tenure,MonthlyCharges,TotalCharges,gender_1,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.4495973685829016,1.7418587930870038,2.5379968766153893,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-1.0357842692720256,-0.448686424967835,-0.8223515700676272,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.797693988161937,1.0454715044944562,1.1942722141593771,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
1.2866215234776603,1.3246912287988668,2.03232986349067,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0.5532302205040753,-1.1317775362125533,-0.3503030417835511,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.06430268518835193,1.1651371006249178,0.4675923403926576,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
1.4088534073065913,0.8576629994563706,1.6645339332097968,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
1.5310852911355222,-0.4569965358102282,0.596419080201948,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-1.2802480369298874,-0.62486077482657,-0.9870689101628277,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3023929662984406,0.802816267896576,0.0034851864803869845,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.2802480369298874,-0.34896509485911703,-0.983407054202495,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2395040756535771,0.526920587929123,-0.9437663604632323,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.3495104141225239,1.2233078765216698,0.7267458573925795,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
-1.2395040756535771,-1.5057325241202457,-0.9952088188939283,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.8791819107145575,1.1402067680977384,1.3914168329394507,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.506112772679992,-0.013236616826432828,-0.39031874486814916,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.9199258719908678,-1.5190287014680746,-0.565514287259482,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.3495104141225239,-0.44702440279935624,-0.09185542472778985,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.9542963467194051,0.6515722505650204,-0.6841937153714652,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1.5718292524118322,0.6116837185215331,1.695394996393564,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.22090504374582004,-1.485788258098502,-0.7591514656920079,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1.5310852911355222,1.4859073791412942,2.3785517267281375,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.6283446565089229,-0.9688993637016472,-0.722334371729387,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-1.1580161531009565,-0.33566891751128775,-0.9036624198856141,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6690886177852331,0.6681924722498068,-0.3904731604809342,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
-0.13941712119319946,0.4687498120323708,0.04449356136146087,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.076528230548336,0.3357880385540801,-0.8000936624533166,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4088534073065913,0.7097430264617727,1.588517332973014,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1.6125732136881425,-0.011574594657954289,1.0402316107196043,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-1.2802480369298874,0.3424361272279943,-0.9742303549284087,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.2395040756535771,0.4787219450432425,-0.9311042802148535,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.797693988161937,1.2715065194075503,1.3595189792126983,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-1.1580161531009565,0.46708778986389177,-0.8781838437760713,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.2802480369298874,0.3623803932497382,-0.9739656424493486,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.2802480369298874,-1.4924363467724167,-0.9985839030019457,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.3023929662984406,0.35573230457582355,-0.1686441030284987,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2680224915699033,-0.20603118836995443,-0.025942017441803574,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
-1.2802480369298874,-0.09135165874492887,-0.9799878513479676,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.09867315991688919,1.070401837021636,0.32559615475012305,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1.5310852911355222,-1.5157046571311175,-0.3890834199658682,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-1.2395040756535771,-1.4824642137615447,-0.9920322691452061,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.3023929662984406,-1.5057325241202457,-0.7795784453261522,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-1.2802480369298874,-1.477478147256109,-0.9983853686426506,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.8384379494382472,0.41888914697801183,0.826189512026189,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.3023929662984406,-1.4874502802669807,-0.777901932958771,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0.7569500268856267,1.0089070167879266,1.1985958513173602,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1.5718292524118322,1.4543289579402001,2.352720200646515,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.8320644628904743,0.3075336616899431,-0.6223612921376568,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
1.6125732136881425,-1.346178395946297,-0.2226233893835215,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0.1457906077409725,-0.03650492718513379,-0.04182476618541471,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
-0.8728084241667845,-0.36558531654390336,-0.7199078406713353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.05792919864057891,-0.49023697917980086,-0.33525854922363046,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-1.1987601143772668,1.0005969059455335,-0.8868311180920373,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.7505765403378537,-0.0032644838155611237,-0.5922061288980507,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.5718292524118322,0.6449241618911058,1.6207240179253364,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-1.2395040756535771,-0.09135165874492887,-0.9551710564360752,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7569500268856267,0.6449241618911058,0.8218217561216961,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.22727853029359305,-1.4791401694245876,-0.679539187614657,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.4903413298592119,1.3496215613260465,2.0804854753063684,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
-0.6283446565089229,0.32415388337472945,-0.4709678134884857,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.2802480369298874,-1.4824642137615447,-0.9984515467624158,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.13941712119319946,-0.9705613858701257,-0.5341458584908501,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.0421577558197987,1.427736603244542,1.7865663860565426,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-1.2395040756535771,0.5551749647932596,-0.9356485111053865,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6125732136881425,-1.3295581742615106,-0.18044586771993196,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.8320644628904743,1.17510923363579,-0.49368896794115164,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.506112772679992,0.8078023344020117,-0.1782619897676854,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.2395040756535771,-1.4874502802669807,-0.9900469255522547,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1.0014137945434884,-0.3772194717232536,0.3395817973938028,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.05792919864057891,1.2166597878477559,0.3795754411051459,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0.512486259227765,0.3008855730160285,0.47987941129570116,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-1.076528230548336,-0.46032058014718524,-0.8716542692925867,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.2802480369298874,0.32082983903777235,-0.974517126780724,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.082901717096109,-1.477478147256109,-0.44837901527534985,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0.6754621043330061,0.8659731102987638,0.9849728807157906,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1.5310852911355222,1.509175689499995,2.3852798355709175,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-1.1580161531009565,0.17457188821165245,-0.8896105991221692,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.1643896396487294,0.5385547431084732,1.1880514709014627,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.5876006952326126,1.0188791497987983,-0.23416044159589464,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.8728084241667845,1.304746962777123,-0.5072113637464761,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.26164900502213034,-0.8625299449190146,-0.5550802037098597,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5468567339563023,0.8260845782552769,-0.230410348142542,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.2802480369298874,-1.499084435446331,-0.9986721404949659,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-1.1580161531009565,-1.3179240190821602,-0.9632668464206661,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7162060656093164,1.2715065194075503,1.2662960678370028,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
-1.0357842692720256,0.17124784387469535,-0.7737547707868281,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5310852911355222,0.8460288442770204,1.8100375591998787,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1.368109446030281,1.323029206630388,2.001292325320863,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
-0.22090504374582004,-0.39716373774499725,-0.34617793898486315,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3273654847539706,1.0205411719672768,1.7076379485500974,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
0.797693988161937,0.6831506717661141,0.9067724025267607,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.6125732136881425,1.6853500393587302,2.6601175669551553,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0.9606698332671781,1.1884054109836186,1.4257632770975095,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
1.2866215234776603,0.11640111231490027,0.9245081386237931,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1
-1.0357842692720256,-0.5517317994135101,-0.8572053798105517,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.8791819107145575,1.2199838321847127,1.3631808351730308,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
0.4717422979514547,-1.327896152093032,-0.5601759189317683,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.05792919864057891,0.4820459893801996,0.08854612975172672,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
-1.1172721918246462,-1.5140426349626388,-0.9693993521855602,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.38388088885106114,-0.5467457329080743,-0.5365503301756467,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.5532302205040753,-0.8824742109407582,-0.2329251166936138,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.6754621043330061,-0.4204320481036982,0.1325545793954826,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.6283446565089229,-1.499084435446331,-0.8572053798105517,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1.1236456783724194,-0.5101812452015443,0.2754110805949629,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0
1.3273654847539706,0.8892414206574647,1.6238564489275484,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1.6125732136881425,0.5335686766030371,1.5195156134313252,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0.7569500268856267,0.5053142997389005,0.864308109010856,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.8384379494382472,-1.4808021915930663,-0.5448005357730225,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.2051336009250397,0.553512942624781,1.1910956644106552,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1.1643896396487294,0.6897987604400287,1.3096427362831082,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.13941712119319946,-0.3140626293210656,-0.28516171256149037,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
-1.2802480369298874,-0.6614252625331,-0.987554216374438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1987601143772668,-1.12346742537016,-0.9654286649996574,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.3431369275747509,-1.4741541029191516,-0.7747033238367937,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1.6125732136881425,1.532443999858696,2.6283961882144435,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.26164900502213034,0.5285826100976015,-0.03983942259246332,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.18653456901728277,-1.5057325241202457,-0.6521193866586728,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.3023929662984406,0.16459975520078074,-0.24439599078622182,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2395040756535771,-1.3262341299245533,-0.9854365165419566,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.076528230548336,-1.485788258098502,-0.9630903714346258,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.7098325790615434,-1.485788258098502,-0.8739263847378533,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0.4717422979514547,-0.09633772525036473,0.282690673769118,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.8320644628904743,1.0271892606411914,-0.48499757487867556,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
1.6125732136881425,-1.3195860412506386,-0.18770340152083206,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1.1236456783724194,-0.16614265632646738,0.563771207784525,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1.4903413298592119,1.025527238472713,1.9680929685720647,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
1.6125732136881425,-1.3411923294408608,-0.25333003695450307,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0.10504664646466222,-1.042028339114707,-0.4885932527192431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.2680224915699033,0.5518509204563025,0.41050268240867754,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.09867315991688919,0.8543389551194135,0.1378929477231963,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.8728084241667845,0.003383604858353504,-0.6997455735162511,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
1.5310852911355222,1.7202525048967814,2.5893290381798106,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
1.2051336009250397,0.6548962949019775,1.283811210201485,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0.9199258719908678,-1.499084435446331,-0.5043877639698342,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1.0421577558197987,0.49866621106498593,0.989825942831894,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1457906077409725,1.0537816153368496,0.5086007152737313,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.9135523854430948,0.2909134400051568,-0.7014882640033974,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.9542963467194051,-1.000477784902741,-0.8767279251412403,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.2051336009250397,0.7080810042932936,1.2935393938069468,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-1.2395040756535771,-1.4808021915930663,-0.9911278348417505,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1.1643896396487294,0.10809100147250711,0.8272042431959198,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0.9606698332671781,1.4958795121521657,1.6881374625926635,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0.4309983366751445,1.3130570736195162,0.9567368829493708,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-1.2395040756535771,0.7330113368204731,-0.9383838733890085,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.9950403079957154,-1.4824642137615447,-0.9451781603515533,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.26164900502213034,-1.5157046571311175,-0.8045937745973397,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-1.2802480369298874,0.1380074005051227,-0.9769436578387757,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7162060656093164,-0.8342755680548777,-0.15465846038481884,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.6754621043330061,-0.5035331565276299,0.05585413858779383,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
-0.8320644628904743,-1.052000472125579,-0.8111454084540792,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7505765403378537,-1.3295581742615106,-0.8654335260346724,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0.6347181430566958,-0.14786041247320225,0.27049184035909435,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
0.9199258719908678,-0.3173866736580229,0.3690972388090135,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
0.3495104141225239,1.1053043025596871,0.7532391646718529,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.5876006952326126,1.213335743510798,-0.21558644931517154,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-1.0357842692720256,-1.3328822185984677,-0.9416045418842407,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.076528230548336,0.8410427777715843,-0.7773725080006506,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.5718292524118322,0.7280252703150375,1.7188882289101552,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-1.2802480369298874,-1.3295581742615106,-0.9964220844229541,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.18016108246950976,-1.4791401694245876,-0.7920861099617459,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.26164900502213034,0.7978302013911399,-0.003948822306553189,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1.6125732136881425,1.5075136673315166,2.521606762286913,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0.3495104141225239,0.05656831424966958,0.19646058371526237,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
-1.2395040756535771,-0.6398189743428778,-0.9701273115029757,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.076528230548336,-0.5085192230330657,-0.8694042132205752,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.09867315991688919,-0.4952230456852367,-0.3711932682560507,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
